"Brand Code","Carb Volume","Fill Ounces","PC Volume","Carb Pressure","Carb Temp","PSC","PSC Fill","PSC CO2","Mnf Flow","Carb Pressure1","Fill Pressure","Hyd Pressure1","Hyd Pressure2","Hyd Pressure3","Hyd Pressure4","Filler Level","Filler Speed","Temperature","Usage cont","Carb Flow","Density","MFR","Pressure Vacuum","PH","Oxygen Filler","Bowl Setpoint","Pressure Setpoint","Air Pressurer","Alch Rel","Carb Rel","Balling Lvl","Carb_Efficiency","Pressure_Ratio","Hyd_Pressure_Avg","Fill_Efficiency","Temp_Carb_Interaction","CarbTemp_CarbPress_Interaction","Flow_Pressure_Interaction","Temperature_sq","Carb_Temp_sq","Density_sq","Log_Carb_Flow","Log_Mnf_Flow","CO2_Liquid_Ratio","Saturation_Index","Alch_Carb_Interaction","Balling_Sqrt"
"B",5.25333333333333,23.8733333333333,0.266666666666667,73.4,150.2,0.124,0.18,0.0199999999999996,-100,117.4,46,12.6,47.8,31,100,119.6,3908,65.8,24.2,3060,0.92,711.2,-5.6,8.54,0.007,120,46,142.8,6.58,5.36,1.38,0.0017167699887691,1.59530536839817,47.85,0.00610882094296926,4829.72,11024.68,560,4329.64,22560.04,0.8464,8.02649693894541,NA,0.0722891566265045,0.00346758001653471,35.2688,1.17473401244707
"B",5.27333333333333,23.9533333333333,0.252666666666667,70,145.6,0.072,0.100000000000001,0.0200000000000005,-100.2,120.4,46.2,10.8,47.2,29.4,94,119.8,3908,66,16.3,3070,0.92,716.6,-5.6,8.54,0.007,120,46,142.2,6.58,5.36,1.38,0.00171769255909047,1.51482363124865,45.35,0.00612929171965612,4620,10192,561.12,4356,21199.36,0.8464,8.02975852044082,NA,0.0761421319796972,0.00334328358208964,35.2688,1.17473401244707
"B",5.24,23.88,0.322666666666667,73,150.2,0.088,0.0800000000000018,0,149,119,46,14.8,44,26.6,92,120,3910,65.4,19.12,3104,0.92,714.2,-5.2,8.54,0.0084,120,46,142.2,6.58,5.36,1.36,0.00168813889130512,1.58661160617257,44.35,0.00610740125984332,4774.2,10964.6,-774.8,4277.16,22560.04,0.8464,8.04076899436758,5.01063529409626,0,0,35.2688,1.16619037896906
"B",5.38,24.0533333333333,0.289333333333333,67.6,140,0.098,0.120000000000001,0.04,186.6,116.2,45.8,41.2,34.4,36.2,94,121.6,3916,66,16.34,3070,0.86,718.2,-5.2,8.54,0.0066,120,46,142.4,6.62,5.38,1.32,0.00175243728847789,1.47566033617114,51.45,0.006142306412224,4461.6,9464,-970.32,4356,19600,0.7396,8.02975852044082,5.23431203657212,0.133630289532294,0.00654483843640324,35.6156,1.14891252930761
"A",5.45333333333333,23.8466666666667,0.382666666666667,67.4,139.2,0.09,0.260000000000002,0.08,113.8,117,45.6,15.6,23.8,17.4,104,116.4,3040,66.6,15.8,3232,1.52,490.6,-5.6,8.54,0.005,120,46,142.4,7.24,5.52,2.96,0.00168728850880205,1.47774610830958,40.2,0.00784427244208627,4488.84,9382.08,-637.28,4435.56,19376.64,2.3104,8.08116577772543,4.74319148388547,0.203735144312394,0.0130762701588456,39.9648,1.72046505340853
NA,5.15333333333333,23.9666666666667,0.372,60.4,135.2,0.026,0.119999999999997,0.04,220.4,121,46,47.4,21.6,38.6,80,119.8,3906,68.8,16.52,3058,1,712.2,-5.4,8.54,0.0094,120,46,142.8,6.56,5.26,1.46,0.00168519178594358,1.31275809606607,46.9,0.00613584365290071,4155.52,8166.08,-1190.16,4733.44,18279.04,1,8.0258433441509,5.39997102027454,0.104712041884817,0.00591649320435901,34.5056,1.20830459735946
"C",5.31333333333333,23.9466666666667,0.349333333333333,71.6,147,0.102,0.240000000000002,0.08,166.4,119.8,39.8,33.2,31.2,16.4,100,120,3796,66.8,18.84,2868,1.04,686.6,-5.4,8.54,0.0184,120,46,142.8,6.64,5.42,1.64,0.00185262022563845,1.79854307962823,45.2,0.00630837818305713,4782.88,10525.2,-898.56,4462.24,21609,1.0816,7.96171881598136,5.12038615805537,0.222634508348794,0.0136332262287278,35.9888,1.28062484748657
"D",5.54666666666667,23.8533333333333,0.34,73.8,144.8,0.042,0.0199999999999996,0.0600000000000005,199,116.2,46.2,45.4,34.4,21.4,76,118.8,4010,65.8,17.18,3000,1.64,729.8,-5.4,8.54,0.008,120,46,142.8,7.78,5.7,3.04,0.00184888272594647,1.59705691408786,44.3,0.00594844734385533,4856.04,10686.24,-1074.6,4329.64,20967.04,2.6896,8.00670084544037,5.29831736654804,0.171428571428573,0.0105945687283169,44.346,1.74355957741627
"D",5.44,23.8866666666667,0.437333333333333,66.6,136.6,0.158,0.260000000000002,0.08,197.2,114.4,46,39,35,21.4,74,121.2,4010,66.2,17.42,2982,1.68,733.4,-5.4,8.54,0.0088,120,46,142.4,7.76,5.6,3.06,0.00182427288976227,1.44751141056292,42.35,0.00595675987507929,4408.92,9097.56,-1064.88,4382.44,18659.56,2.8224,8.00068478451475,5.28927662189589,0.178837555886736,0.0130030506406345,43.456,1.74928556845359
"B",5.33333333333333,23.88,0.271333333333333,65,137.8,0.136,0.0599999999999987,0.0199999999999996,187.6,118,46,40.8,26,19.2,94,120.4,3894,65.8,16.08,3040,0.86,711.2,-5.4,8.54,0.0072,120,46,142.2,6.58,5.38,1.22,0.0017543801939248,1.41273636166051,45,0.00613249580766356,4277,8957,-1013.04,4329.64,18988.84,0.7396,8.01994168767737,5.23962837019936,0.0710900473933636,0.0031634018737072,35.4004,1.10453610171873
"B",5.33333333333333,24.0066666666667,0.271333333333333,68.6,142.4,0.144,0.18,0.0199999999999996,192.6,117,46.2,33.8,30,21.2,92,120,3804,65.4,16.1,3078,0.84,695.2,-5.2,8.54,0.0098,120,46,141.6,6.58,5.36,1.3,0.00173272124955193,1.48452715862367,44.25,0.0063108842160422,4486.44,9768.64,-1001.52,4277.16,20277.76,0.7056,8.0323601479245,5.26579417484248,0.0710900473933636,0.00330164841775953,35.2688,1.14017542509914
"D",5.53333333333333,23.8333333333333,0.348,71,142.2,0.068,0.119999999999997,0.0999999999999996,0.2,119.8,44.4,0,0.2,0,110,143.6,1010,68.4,22.94,40,1.48,724,-5.8,8.54,0.0264,130,50,142.4,7.78,5.64,3.06,0.138298758643672,1.59873902274263,27.55,0.0235971261010617,4856.4,10096.2,-1.16,4678.56,20220.84,2.1904,3.71357206670431,0.182321556793955,0.279329608938546,0.017094017094017,43.8792,1.74928556845359
"C",5.34666666666667,23.9466666666667,0.394666666666667,61.8,136.2,0.234,0.120000000000001,0.04,99.6,117.4,50.2,3.2,24.2,31.4,100,130.4,3598,65.8,18.64,3220,0.94,654.8,-5.8,8.54,0.0108,130,50,142.6,6.6,5.3,1.44,0.0016604503298644,1.23083051185023,39.7,0.00665553088142243,4066.44,8417.16,-577.68,4329.64,18550.44,0.8836,8.0774471493312,4.61115225766564,0.0988467874794068,0.0060388420666911,34.98,1.2
"A",5.46666666666667,23.7466666666667,0.464,67.2,137.2,0.192,0.140000000000001,0.04,90.6,113,50,2.6,21.8,29.4,112,130.2,3598,68.4,19.02,3216,1.64,657,-5.8,8.54,0.0114,130,50,142,7.18,5.54,2.98,0.00169982887698318,1.34373125374925,41.45,0.0065999445990052,4596.48,9219.84,-525.48,4678.56,18823.84,2.6896,8.07620452723903,4.51743127168008,0.0843881856540084,0.00655050566589497,39.7772,1.72626765016321
"A",5.45333333333333,23.9666666666667,0.388666666666667,68.8,140.6,0.022,0.120000000000001,0.0600000000000005,141.2,132,50.4,36,32.4,31.2,118,100.6,3598,66.4,17.2,3426,1.56,658.6,-5.2,8.54,0.0194,100,50,143.2,7.18,5.52,2.96,0.00159174472150791,1.36480856972823,54.4,0.00666108950966415,4568.32,9673.28,-734.24,4408.96,19768.36,2.4336,8.13944052187461,4.95723451736914,0.150501672240804,0.00997703927492455,39.6336,1.72046505340853
"D",5.47333333333333,23.9266666666667,0.307333333333333,72.4,144.2,0.188,0.18,0.0200000000000005,0.2,127.4,49.6,0,0.2,0,112,127.4,3982,69.8,19.68,34,1.56,724,-4.6,8.54,0.0466,120,46,142.4,7.76,5.64,3.02,0.160933058904244,1.45938318887321,28.05,0.00600869075332978,5053.52,10440.08,-0.92,4872.04,20793.64,2.4336,3.55534806148941,0.182321556793955,0.0630252100840352,0.00346951000359419,43.7664,1.73781471969828
"D",5.49333333333333,23.8466666666667,0.348,75.2,147.8,0.154,0.180000000000003,0.0599999999999996,145.6,123.2,46,50,30.8,33,82,120.8,3608,67.6,23.14,3042,1.62,662.8,-4.6,8.54,0.0434,120,46,142.4,7.76,5.72,3.08,0.00180582356183357,1.63442729841339,48.95,0.00660936822976286,5083.52,11114.56,-669.76,4569.76,21844.84,2.6244,8.02059914989697,4.98770778945255,0.167597765363127,0.0107186126618363,44.3872,1.75499287747842
"D",5.44,23.9266666666667,0.372,72.2,144.6,0.094,0.140000000000001,0,113.6,123.2,45.4,28.2,23.2,28.4,84,120,3598,67.4,22.7,3050,1.62,657,-4.6,8.54,0.0436,120,46,141.8,7.76,5.64,3.04,0.00178360070950587,1.58995815899582,40.95,0.0066499722531807,4866.28,10440.12,-522.56,4542.76,20909.16,2.6244,8.02322468471667,4.74144780428064,0,0,43.7664,1.74355957741627
"D",5.46666666666667,23.9,0.410666666666667,72.8,144.2,0.072,0.120000000000001,0.08,105.2,123.2,45.6,23,22,27.6,82,120.2,3598,67.2,16.88,3056,1.66,656.6,-5,8.54,0.0468,120,46,142.2,7.74,5.66,3.08,0.00178882486204779,1.5961411971059,38.65,0.0066425607488584,4892.16,10497.76,-526,4515.84,20793.64,2.7556,8.02518932189084,4.66532410880784,0.190174326465927,0.0139547142685995,43.8084,1.75499287747842
"B",5.28,23.9666666666667,0.386,62.6,136.4,0.19,0.140000000000001,0.04,90.2,128,50.2,2.2,26.2,28.8,100,80,3614,67.2,21.3,3310,0.98,655.4,-5.8,8.54,0.0454,80,50,142.8,6.54,5.34,1.34,0.00159516134392343,1.24676359290978,39.3,0.00663159943294753,4206.72,8538.64,-523.16,4515.84,18604.96,0.9604,8.10500553754725,4.51305489708029,0.101010101010101,0.0061140275912587,34.9236,1.15758369027902
"B",5.31333333333333,23.98,0.322666666666667,66.2,139.8,0.152,0.34,0.0200000000000005,86.8,126.2,50.4,1.6,25.4,27,98,85.8,3614,65.4,16.24,3188,0.98,735.4,-5.6,8.54,0.052,90,50,143,6.56,5.32,1.32,0.00166666143874496,1.31323150168617,38,0.00663528877894638,4329.48,9254.76,-486.08,4277.16,19544.04,0.9604,8.06746266701006,4.47506150064107,0.0601202404809634,0.00320619929773588,34.8992,1.14891252930761
"B",5.32666666666667,24.06,0.217333333333333,66.8,139.8,0.018,0.259999999999998,0.0600000000000005,102,122.6,50,8,25.6,35.2,100,79.8,3696,65.6,23.18,3308,0.96,675.4,-5.6,8.54,0.0572,80,50,141.8,6.58,5.32,1.34,0.00161023293964246,1.33573285342931,42.2,0.00650972264685431,4382.08,9338.64,-571.2,4303.36,19544.04,0.9216,8.10440130792161,4.63472898822964,0.263929618768331,0.00970577551761722,35.0056,1.15758369027902
"B",5.28666666666667,23.9533333333333,0.217333333333333,63.4,136.6,0.066,0.16,0.04,73.4,120.4,53.6,2.2,17.6,25.8,114,77.8,2722,65,18.32,3630,0.94,501,-5.8,8.54,0.0374,80,50,142.2,6.56,5.26,0,0.00145637798977597,1.18261518373438,39.9,0.00879986970412794,4121,8660.44,-425.72,4225,18659.56,0.8836,8.19726337141434,4.30945594183905,0.175953079178886,0.00618913971934106,34.5056,0
"A",5.42666666666667,23.9533333333333,0.334,72.8,146,0.078,0.199999999999999,0.04,106.8,122.4,50.2,9.6,25.8,37.6,78,79.4,3898,66,23.38,3202,1.72,706.2,-6.2,8.54,0.0322,80,50,142.4,7.14,5.5,3.06,0.00169476880667664,1.44991037641904,37.75,0.006145015875622,4804.8,10628.8,-662.16,4356,21316,2.9584,8.07184314960916,4.6802776584749,0.116279069767442,0.00694739353453418,39.27,1.74928556845359
"A",5.4,23.94,0.338666666666667,69.2,142,0.00999999999999995,0.3,0.04,111.2,126.8,50,11.2,26.8,38.4,82,79.4,3986,66.4,16.46,3218,1.76,721.8,-6.2,8.54,0.033,80,50,142.4,7.14,5.5,3.1,0.00167805569280394,1.38372325534893,39.6,0.00600600600600601,4594.88,9826.4,-689.44,4408.96,20164,3.0976,8.07682603129881,4.7202829930886,0.11472275334608,0.00666746958930507,39.27,1.7606816861659
"A",5.41333333333333,23.88,0.306,69.2,141.4,0.07,0.0399999999999991,0.0199999999999996,112.4,124.6,49.8,9.4,26.6,40.8,82,85.2,3910,66.4,21.68,3200,1.76,692,-6.2,8.54,0.0332,80,50,141.8,7.14,5.5,3.08,0.00169166138022485,1.38927926119253,39.7,0.00610740125984332,4594.88,9784.88,-696.88,4408.96,19993.96,3.0976,8.07121853996986,4.73092139129365,0.0632911392405051,0.00333855988421173,39.27,1.75499287747842
"B",5.30666666666667,24.0133333333333,0.266,63,135.4,0.074,0.0399999999999991,0.0200000000000005,110.4,124.6,49.6,11.8,24.2,40.4,98,80.6,3794,65.6,20.28,3116,1.04,690.6,-6.2,8.54,0.0364,80,50,146.6,6.58,5.34,1.38,0.00170303261756755,1.26990526103608,43.6,0.00632927518201937,4132.8,8530.2,-684.48,4303.36,18333.16,1.0816,8.04462627976734,4.71312732749318,0.0724637681159438,0.00308407783625023,35.1372,1.17473401244707
"B",5.33333333333333,23.9466666666667,0.286666666666667,68,142.4,0.048,0.219999999999999,0.0600000000000005,0.2,133.4,57.2,0,0.2,0,128,104.4,1006,65.6,23.72,86,0.92,724,-5.8,8.54,0.0444,80,50,145.8,6.54,5.32,1.36,0.0620082936092702,1.18860339101556,32.05,0.0238036069886648,4460.8,9683.2,-1.16,4303.36,20277.76,0.8464,4.46590811865458,0.182321556793955,0.202247191011237,0.00981831307905194,34.7928,1.16619037896906
"B",5.31333333333333,23.9133333333333,0.343333333333333,67.2,140.8,0.17,0.239999999999998,0.0599999999999996,109.6,124.8,50.4,12.8,26,37.8,102,80.8,3808,65.4,22.8,3230,0.98,684.6,-6,8.54,0.0414,80,50,146.4,6.54,5.32,1.36,0.00164498974719376,1.3330688355485,44.65,0.00627974541383381,4394.88,9461.76,-657.6,4277.16,19824.64,0.9604,8.0805469658245,4.70592008908823,0.169811320754716,0.00974030680033814,34.7928,1.16619037896906
"B",5.31333333333333,23.9066666666667,0.29,63.6,136,0.052,0.3,0.04,112.4,124.4,49.2,11,27.2,40.4,94,80.2,3854,65.4,16.96,3244,0.98,700.8,-6,8.54,0.0414,80,50,146.6,6.52,5.28,1.3,0.00163789055315284,1.29242023978866,43.15,0.0062030629569375,4159.44,8649.6,-674.4,4277.16,18496,0.9604,8.08487062913819,4.73092139129365,0.133333333333333,0.00621776854454357,34.4256,1.14017542509914
"B",5.28666666666667,23.9733333333333,0.307333333333333,65.2,139.2,0.094,0.0199999999999996,0.0199999999999996,104,124.4,49.2,14.4,19.6,37.4,100,80,3850,65.4,16.32,3288,1.02,696.4,-5.6,8.54,0.0372,80,50,146,6.54,5.26,1.42,0.00160786210098712,1.3249339565129,42.85,0.00622682365327189,4264.08,9075.84,-582.4,4277.16,19376.64,1.0404,8.09833884618906,4.65396035015752,0.0630252100840324,0.00316236207105608,34.4004,1.1916375287813
"A",5.34666666666667,23.92,0.326666666666667,66.4,139.4,0.104,0.120000000000001,0.0200000000000005,109.8,121.8,49.6,20,20.6,39.2,90,81,3812,68.4,14.32,3338,1.54,680.8,-5.2,8.54,0.034,80,50,146.6,7.16,5.4,2.98,0.00160175274090451,1.3384398306793,42.45,0.00627490484022865,4541.76,9256.16,-570.96,4678.56,19432.36,2.3716,8.11342663994365,4.70772677431318,0.0594059405940608,0.00321900375712043,38.664,1.72626765016321
"B",5.23333333333333,23.98,0.342666666666667,68.4,143.4,0.062,0.18,0.100000000000001,108.2,123.8,50.4,20.4,21,36.6,100,109.8,3864,66,17.72,3290,0.94,703.2,-5.6,8.54,0.0328,110,50,147,6.58,5.32,1.32,0.00159067398984603,1.3568736361833,44.5,0.00620598807974099,4514.4,9808.56,-605.92,4356,20563.56,0.8836,8.09894674894334,4.6931810633108,0.283553875236297,0.016420597767375,35.0056,1.14891252930761
"C",5.17333333333333,23.98,0.362,66.8,144.4,0.054,0.220000000000002,0.0199999999999996,112.2,123,50,16.2,24.6,34.6,114,80,3910,66.4,21.66,3274,0.98,710,-5.4,8.54,0.0336,80,50,146.8,6.5,5.28,1.68,0.00158012142092826,1.33573285342931,47.35,0.00613297664200347,4435.52,9645.92,-605.88,4408.96,20851.36,0.9604,8.09407314806935,4.72915616576908,0.053763440860214,0.00319961681235774,34.32,1.29614813968157
"C",5.30666666666667,23.98,0.314666666666667,64.2,137.4,0.086,0.119999999999997,0.0200000000000005,111.6,124.8,50,15.6,29.6,32,102,100.2,3910,66.4,20.36,3290,0.98,708.6,-5.4,8.54,0.0324,100,50,146.6,6.52,5.3,1.66,0.0016129636890668,1.28374325134973,44.8,0.00613297664200347,4262.88,8821.08,-602.64,4408.96,18878.76,0.9604,8.09894674894334,4.72384171570559,0.0616016427104738,0.00312751187431502,34.556,1.28840987267251
"C",5.29333333333333,23.9133333333333,0.310666666666667,74.6,151.4,0.078,0.120000000000001,0.0199999999999996,115.8,123.4,53.6,16.2,31.2,33,120,100.6,3916,68,21.4,3514,0.98,709.8,-5.4,8.54,0.0368,100,50,146.8,6.58,5.36,1.72,0.00150635124354607,1.39153143070323,50.1,0.00610655573743001,5072.8,11294.44,-625.32,4624,22921.96,0.9604,8.16479480424477,4.76046307039413,0.0623700623700611,0.00351430926863731,35.2688,1.3114877048604
"B",5.34666666666667,24.04,0.285333333333333,76.4,151.8,0.162,0.140000000000001,0.04,98.8,120.8,50,8.2,22.4,33.8,102,79.4,3906,66.6,23.7,3286,0.9,703,-5.4,8.54,0.0294,80,50,146.4,6.52,5.38,1.36,0.00162709993781719,1.52769446110778,41.6,0.00615461813973851,5088.24,11597.52,-533.52,4435.56,23043.24,0.81,8.09773057366422,4.60316818331742,0.135440180586908,0.00719143428638663,35.0776,1.16619037896906
"B",5.33333333333333,23.9733333333333,0.325333333333333,67.6,141.8,0.198,0.18,0.14,101.6,123,49.6,8.2,23,36.4,96,81,3908,66.4,16.48,3274,0.88,711.6,-5.4,8.54,0.0304,80,50,146.4,6.52,5.4,1.32,0.00162899115559614,1.36262850231808,40.9,0.00613440941382783,4488.64,9585.68,-548.64,4408.96,20107.24,0.7744,8.09407314806935,4.63083793273667,0.417495029821074,0.0228075671767683,35.208,1.14891252930761
"B",5.30666666666667,24.1,0.218,67.8,142.4,0.058,0.0400000000000027,0.0200000000000005,119.6,123.6,50.2,12.4,35.4,35.4,98,90,4000,66,17.76,3262,0.9,729.2,-5.4,8.54,0.0444,90,50,142.2,6.52,5.32,1.36,0.00162680882850349,1.35032861979685,45.3,0.00602498493753766,4474.8,9654.72,-645.84,4356,20277.76,0.81,8.09040229659332,4.79247928429309,0.0877192982456162,0.00326314522921438,34.6864,1.16619037896906
"B",5.26666666666667,23.9466666666667,0.241333333333333,67.8,143.2,0.028,0.18,0.0200000000000005,77,123,54,20.8,10.2,13.4,96,96,1008,65.2,13.48,3224,0.8,290.6,-4.8,8.54,0.0384,90,50,142.8,6.54,5.32,1.3,0.00163357640536682,1.25532308831698,35.1,0.0237563780782598,4420.56,9708.96,-369.6,4251.04,20506.24,0.64,8.07868822922987,4.35670882668959,0.0795755968169782,0.00325687522517121,34.7928,1.14017542509914
"D",5.54666666666667,23.94,0.216666666666667,77.4,147.4,0.088,0.100000000000001,0.0600000000000005,66.6,126.6,44.4,11,7.6,13.6,104,121.8,1010,65,19.16,3286,1.6,724,-5.2,8.54,0.0306,90,48,142.6,7.76,5.64,3.2,0.00168796402526671,1.74285070929971,34.05,0.023702735616479,5031,11408.76,-346.32,4225,21726.76,2.56,8.09773057366422,4.21360798304892,0.264705882352943,0.0110426822018786,43.7664,1.78885438199983
"B",5.3,24.0066666666667,0.238666666666667,65,139,0.024,0.18,0.04,145.2,125.4,53,11.2,37.2,34.6,96,90.2,4010,65.2,18.64,3370,0.86,730.8,-5.2,8.54,0.0344,90,50,142.2,6.54,5.32,1.32,0.00157269562998329,1.22618373891719,44.75,0.00598668498748549,4238,9035,-755.04,4251.04,19321,0.7396,8.12296471523406,4.98497554731568,0.160857908847185,0.00630838287031421,34.7928,1.14891252930761
"B",5.33333333333333,24.0066666666667,0.221333333333333,71.4,147.8,0.01,0.34,0.12,77.2,123.6,51.2,14.8,10,11,80,93.2,1494,65.8,19.84,3766,0.74,349.8,-5,8.54,0.0332,90,50,142.8,6.52,5.34,1.28,0.00141617609441646,1.39425893380199,28.95,0.0160686117674358,4698.12,10552.92,-386,4329.64,21844.84,0.5476,8.23403420769204,4.35926964755127,0.518731988472623,0.0203539612780615,34.8168,1.13137084989848
"B",5.32,24,0.256,67.4,140.8,0.088,0.119999999999997,0.04,140.2,125,50.2,13.6,36.2,32.4,94,90.6,3994,65.4,21.86,3276,0.86,730.6,-5,8.54,0.0334,90,50,142.2,6.52,5.34,1.3,0.00162392666689052,1.34236207926708,44.05,0.00600899847521664,4407.96,9489.92,-701,4277.16,19824.64,0.7396,8.09468364869882,4.95017732505914,0.150375939849624,0.00651286387244836,34.8168,1.14017542509914
"B",5.30666666666667,24,0.259333333333333,64,137.6,0.094,0.139999999999997,0.04,0.2,129.6,45.4,0,0.2,-1.2,130,90,1008,65.8,23.16,40,0.72,724,-5.2,8.54,0.0312,90,50,143.2,6.52,5.32,1.28,0.132633508289594,1.4093811935697,32.25,0.0238092876062737,4211.2,8806.4,-1.04,4329.64,18933.76,0.5184,3.71357206670431,0.182321556793955,0.148514851485149,0.00623250152160682,34.6864,1.13137084989848
NA,5.28666666666667,23.8866666666667,0.219333333333333,63.4,137.2,0.014,0.219999999999999,0.0199999999999996,143.2,123.4,49.4,10.6,37.6,34.4,118,89.6,3996,68,21.3,3284,0.92,726.6,-5,8.54,0.03,90,50,142.2,6.58,5.32,1.38,0.00160982051414785,1.28314106456183,50.15,0.00597762935194524,4311.2,8698.48,-716,4624,18823.84,0.8464,8.09712193091871,4.97120122485085,0.0872093023255798,0.00309004508346527,35.0056,1.17473401244707
"D",5.57333333333333,23.96,0.227333333333333,71.6,141,0.02,0.120000000000001,0.04,141.4,125.2,45.8,0.4,39,49,84,90.8,3998,66,17.6,3094,1.76,727.2,-5.8,8.54,0.028,90,46,143.2,7.78,5.64,3.14,0.00180133009697232,1.56297751582624,43.1,0.00599298150830038,4725.6,10095.6,-820.12,4356,19881,3.0976,8.0375431851187,4.95863999897788,0.168539325842697,0.00691536882771943,43.8792,1.77200451466693
"D",5.52666666666667,23.94,0.205333333333333,72.8,143.8,0.032,0.18,0.04,140.6,126,46.2,0.2,38.8,49.2,76,114.4,3894,66.4,17.68,2978,1.78,784.8,-6,8.54,0.029,120,46,142.6,7.78,5.64,3.2,0.00185582542256966,1.57541657649859,41.05,0.00614790408858734,4833.92,10468.64,-843.6,4408.96,20678.44,3.1684,7.99934295271328,4.95300618125962,0.185758513931889,0.00698405084542511,43.8792,1.78885438199983
"D",5.46666666666667,23.8933333333333,0.257333333333333,66.4,136.6,0.102,0.280000000000001,0.0200000000000005,143.8,124.8,46.2,13.2,36.6,34,84,89.6,3952,65.8,20.32,3104,1.66,719.2,-5.6,8.54,0.038,90,46,142.8,7.82,5.56,3.04,0.00176116271103079,1.43691841592729,41.95,0.00604586864237016,4369.12,9070.24,-805.28,4329.64,18659.56,2.7556,8.04076899436758,4.97535347995162,0.0748129675810493,0.00324100061012821,43.4792,1.74355957741627
"B",5.35333333333333,24.0533333333333,0.213333333333333,70.4,144.6,0.028,0.140000000000001,0.0200000000000005,0.2,128,40,0.2,0.2,-1.2,126,120.8,1012,72,17.8,44,0.7,724,-5.4,8.54,0.057,90,46,142.2,6.56,5.32,1.34,0.121639021434522,1.75956010997251,31.3,0.023767881081544,5068.8,10179.84,-1.08,5184,20909.16,0.49,3.80666248977032,0.182321556793955,0.0895522388059725,0.00337043686415329,34.8992,1.15758369027902
"B",5.3,23.9666666666667,0.318666666666667,66.8,140.8,0.112,0.3,0.12,0.2,127.4,45.6,0.2,0.2,-1.2,124,143.8,1012,67.2,19.42,44,0.76,724,-5.2,8.54,0.0352,120,46,142.2,6.54,5.32,1.38,0.1204271756419,1.46459109844332,30.8,0.0236822429290884,4488.96,9405.44,-1.04,4515.84,19824.64,0.5776,3.80666248977032,0.182321556793955,0.365111561866125,0.0193646575673391,34.7928,1.17473401244707
"B",5.36,24,0.263333333333333,68.4,141.8,0.02,0.119999999999997,0.04,145,125,49.6,18.2,37.4,30.2,100,90,3980,64.6,23.84,3256,0.96,727,-5.4,8.54,0.0292,90,50,142.2,6.56,5.36,1.44,0.00164618659033602,1.3787542834106,46.45,0.00603013560267437,4418.64,9699.12,-783,4173.16,20107.24,0.9216,8.08856180527623,4.98360662170834,0.146341463414634,0.00659356548981805,35.1616,1.2
"B",5.28,23.8866666666667,0.325333333333333,66.2,140.6,0.042,0.140000000000001,0.04,146,123.8,49.6,14.4,36,35,98,90,3984,65.8,16.6,3248,0.98,727.2,-5.4,8.54,0.038,90,50,142.4,6.56,5.34,1.42,0.00162561075858757,1.33440838540617,45.85,0.00599563421443889,4355.96,9307.72,-788.4,4329.64,19768.36,0.9604,8.0861025356691,4.99043258677874,0.119284294234593,0.0064,35.0304,1.1916375287813
"B",5.35333333333333,23.8333333333333,0.258666666666667,68.6,142.2,0.042,0.200000000000003,0.04,143.8,124.2,50,12.6,35.2,35.8,102,89.8,3982,65.4,17.16,3262,0.92,724.8,-5.4,8.54,0.038,90,50,142.4,6.56,5.36,1.36,0.00164111493629184,1.37172565486903,46.4,0.00598525200422231,4486.44,9754.92,-776.52,4277.16,20220.84,0.8464,8.09040229659332,4.97535347995162,0.148883374689826,0.0066064764656314,35.1616,1.16619037896906
"B",5.32666666666667,23.92,0.267333333333333,66.8,141,0.036,0.34,0.0600000000000005,120.6,122.4,50.2,5.8,30.6,30.4,98,120.2,3988,65.4,17.42,3146,0.92,730.6,-5.4,8.54,0.033,120,50,142.4,6.56,5.36,1.3,0.00169314994760559,1.33041226847242,41.2,0.00599797894187828,4368.72,9418.8,-651.24,4277.16,19881,0.8464,8.05420489706441,4.80073696953207,0.216346153846156,0.00967765302426665,35.1616,1.14017542509914
"B",5.3,23.8466666666667,0.282,72.4,148.2,0.014,0.18,0.08,126.8,124.4,50,7.2,31.8,30,96,70.4,3978,65.2,17.82,3264,0.98,726.6,-5.4,8.54,0.0346,70,50,141.4,6.56,5.32,1.42,0.00162376953501981,1.44771045790842,41.25,0.00599462210167061,4720.48,10729.68,-684.72,4251.04,21963.24,0.9604,8.09101504171053,4.85046654194343,0.273972602739726,0.0137462916814999,34.8992,1.1916375287813
"B",5.29333333333333,23.98,0.286,67.4,142.6,0.098,0.16,0.0600000000000005,135.6,126,50.4,15.2,32.4,32,98,69.4,3980,65.4,18.08,3280,0.98,728.4,-5.2,8.54,0.0338,70,50,142.6,6.54,5.32,1.44,0.00161381621803998,1.33703630232097,44.4,0.00602511048967214,4407.96,9611.24,-705.12,4277.16,20334.76,0.9604,8.0959035329611,4.91705694713669,0.202702702702704,0.00972699939867717,34.7928,1.2
"A",5.47333333333333,23.9,0.212,68.4,139,0.172,0.0400000000000027,0.0200000000000005,0.2,128.4,54.8,0,0.2,-1.2,140,95.8,1008,65.6,23.26,44,1.6,724,-5,8.54,0.0306,70,50,142.2,7.06,5.54,3.12,0.124365674467924,1.24794745484401,34.75,0.0237100822412476,4487.04,9507.6,-1,4303.36,19321,2.56,3.80666248977032,0.182321556793955,0.0900900900900923,0.00331917991022694,39.1124,1.76635217326557
